Date,ID,Price
2017-09-25,60,71.92
2017-09-25,61,52.26
2017-09-25,62,52.17
2017-09-25,63,77.68
2017-09-25,64,60.55
2017-09-25,65,71.36
2017-09-25,66,81.95
2017-09-25,67,68.20
2017-09-25,68,73.80
2017-09-25,69,72.24
2017-09-25,70,60.58
2017-09-25,71,54.41
2017-09-25,72,88.86
2017-09-25,73,65.75
2017-09-25,74,62.48
2017-09-25,75,58.74
2017-09-25,76,93.78
2017-09-25,77,102.60
2017-09-25,78,67.37
2017-09-25,79,103.82
2017-09-25,80,39.52
2017-09-25,81,30.68
2017-09-25,82,73.97
2017-09-25,83,91.52
2017-09-25,84,64.63
2017-09-25,85,59.65
2017-09-25,86,42.13
2017-09-25,87,65.78
2017-09-25,88,92.70
2017-09-25,89,63.28
2017-09-25,90,59.71
2017-09-25,91,62.16
2017-09-25,92,41.98
2017-09-25,93,75.57
2017-09-25,94,104.54
2017-09-25,95,109.51
2017-09-25,96,66.00
2017-09-25,97,60.02
2017-09-25,98,65.72
2017-09-25,99,64.65
2017-09-26,0,73.18
2017-09-26,1,71.31
2017-09-26,2,61.15
2017-09-26,3,43.84
2017-09-26,4,73.86
2017-09-26,5,44.26
2017-09-26,6,64.57
2017-09-26,7,71.99
2017-09-26,8,65.54
2017-09-26,9,86.41
2017-09-26,10,60.26
2017-09-26,11,76.72
2017-09-26,12,69.15
2017-09-26,13,87.96
2017-09-26,14,71.65
2017-09-26,15,60.90
2017-09-26,16,65.90
2017-09-26,17,80.37
2017-09-26,18,72.34
2017-09-26,19,94.73
2017-09-26,20,64.94
2017-09-26,21,31.87
2017-09-26,22,60.38
2017-09-26,23,53.87
2017-09-26,24,82.00
2017-09-26,25,50.50
2017-09-26,26,57.70
2017-09-26,27,48.22
2017-09-26,28,60.07
2017-09-26,29,94.19
2017-09-26,30,66.04
2017-09-26,31,48.83
2017-09-26,32,37.43
2017-09-26,33,71.73
2017-09-26,34,61.87
2017-09-26,35,64.25
2017-09-26,36,46.51
2017-09-26,37,62.12
2017-09-26,38,74.21
2017-09-26,39,78.89
2017-09-26,40,78.00
2017-09-26,41,86.28
2017-09-26,42,64.91
2017-09-26,43,27.71
2017-09-26,44,83.82
2017-09-26,45,61.00
2017-09-26,46,73.30
2017-09-26,47,83.47
2017-09-26,48,74.41
2017-09-26,49,64.79
2017-09-26,50,90.16
2017-09-26,51,86.46
2017-09-26,52,30.63
2017-09-26,53,67.97
2017-09-26,54,49.76
2017-09-26,55,60.75
2017-09-26,56,58.03
2017-09-26,57,97.26
2017-09-26,58,79.71
2017-09-26,59,72.95
2017-09-26,60,38.31
2017-09-26,61,47.62
2017-09-26,62,71.51
2017-09-26,63,52.26
2017-09-26,64,89.19
2017-09-26,65,81.59
2017-09-26,66,66.16
2017-09-26,67,68.94
2017-09-26,68,50.58
2017-09-26,69,37.72
2017-09-26,70,43.91
2017-09-26,71,23.45
2017-09-26,72,106.12
2017-09-26,73,63.80
2017-09-26,74,60.63
2017-09-26,75,44.11
2017-09-26,76,37.53
2017-09-26,77,84.83
2017-09-26,78,54.31
2017-09-26,79,42.12
2017-09-26,80,84.27
2017-09-26,81,110.07
2017-09-26,82,73.04
2017-09-26,83,74.05
2017-09-26,84,81.38
2017-09-26,85,62.95
2017-09-26,86,50.93
2017-09-26,87,83.04
2017-09-26,88,61.71
2017-09-26,89,52.99
2017-09-26,90,67.21
2017-09-26,91,55.84
2017-09-26,92,35.68
2017-09-26,93,99.26
2017-09-26,94,102.25
2017-09-26,95,57.14
2017-09-26,96,103.82
2017-09-26,97,96.81
2017-09-26,98,78.05
2017-09-26,99,68.29
2017-09-27,0,76.91
2017-09-27,1,43.61
2017-09-27,2,62.42
2017-09-27,3,67.90
2017-09-27,4,105.22
2017-09-27,5,62.08
2017-09-27,6,93.32
2017-09-27,7,74.94
2017-09-27,8,99.63
2017-09-27,9,89.95
2017-09-27,10,84.20
2017-09-27,11,38.79
2017-09-27,12,68.24
2017-09-27,13,35.20
2017-09-27,14,58.54
2017-09-27,15,84.72
2017-09-27,16,84.07
2017-09-27,17,44.59
2017-09-27,18,42.35
2017-09-27,19,70.17
2017-09-27,20,41.01
2017-09-27,21,90.56
2017-09-27,22,62.99
2017-09-27,23,81.20
2017-09-27,24,86.66
2017-09-27,25,73.30
2017-09-27,26,71.72
2017-09-27,27,102.71
2017-09-27,28,76.52
2017-09-27,29,115.14
2017-09-27,30,76.45
2017-09-27,31,85.30
2017-09-27,32,122.52
2017-09-27,33,56.09
2017-09-27,34,104.67
2017-09-27,35,96.46
2017-09-27,36,57.14
2017-09-27,37,68.68
2017-09-27,38,79.84
2017-09-27,39,42.79
2017-09-27,40,40.79
2017-09-27,41,84.42
2017-09-27,42,83.20
2017-09-27,43,80.65
2017-09-27,44,70.55
2017-09-27,45,92.48
2017-09-27,46,81.68
2017-09-27,47,111.29
2017-09-27,48,77.51
2017-09-27,49,52.63
2017-09-27,50,78.24
2017-09-27,51,74.27
2017-09-27,52,94.08
2017-09-27,53,47.76
2017-09-27,54,69.76
2017-09-27,55,54.77
2017-09-27,56,96.75
2017-09-27,57,94.90
2017-09-27,58,71.71
2017-09-27,59,49.64
2017-09-27,60,57.15
2017-09-27,61,50.77
2017-09-27,62,68.87
2017-09-27,63,71.21
2017-09-27,64,79.58
2017-09-27,65,62.72
2017-09-27,66,69.85
2017-09-27,67,97.89
2017-09-27,68,48.53
2017-09-27,69,47.54
2017-09-27,70,66.44
2017-09-27,71,52.35
2017-09-27,72,65.56
2017-09-27,73,71.01
2017-09-27,74,52.14
2017-09-27,75,72.13
2017-09-27,76,85.97
2017-09-27,77,66.26
2017-09-27,78,29.47
2017-09-27,79,61.03
2017-09-27,80,55.35
2017-09-27,81,60.98
2017-09-27,82,74.58
2017-09-27,83,62.06
2017-09-27,84,70.05
2017-09-27,85,84.46
2017-09-27,86,35.94
2017-09-27,87,53.57
2017-09-27,88,54.09
2017-09-27,89,68.68
2017-09-27,90,66.21
2017-09-27,91,95.90
2017-09-27,92,81.88
2017-09-27,93,53.79
2017-09-27,94,75.80
2017-09-27,95,91.10
2017-09-27,96,78.12
2017-09-27,97,35.97
2017-09-27,98,65.03
2017-09-27,99,63.70
2017-09-28,0,68.47
2017-09-28,1,68.54
2017-09-28,2,63.49
2017-09-28,3,108.45
2017-09-28,4,72.13
2017-09-28,5,72.70
2017-09-28,6,66.95
2017-09-28,7,37.17
2017-09-28,8,111.59
2017-09-28,9,98.58
2017-09-28,10,82.89
2017-09-28,11,92.05
2017-09-28,12,82.42
2017-09-28,13,66.88
2017-09-28,14,70.21
2017-09-28,15,107.52
2017-09-28,16,48.39
2017-09-28,17,59.11
2017-09-28,18,92.77
2017-09-28,19,97.21
2017-09-28,20,32.41
2017-09-28,21,85.74
2017-09-28,22,73.88
2017-09-28,23,58.72
2017-09-28,24,66.83
2017-09-28,25,99.93
2017-09-28,26,76.00
2017-09-28,27,103.73
2017-09-28,28,57.73
2017-09-28,29,83.78
2017-09-28,30,66.22
2017-09-28,31,119.91
2017-09-28,32,74.33
2017-09-28,33,78.34
2017-09-28,34,65.30
2017-09-28,35,115.53
2017-09-28,36,85.36
2017-09-28,37,37.85
2017-09-28,38,65.27
2017-09-28,39,56.08
2017-09-28,40,49.98
2017-09-28,41,67.11
2017-09-28,42,103.98
2017-09-28,43,36.31
2017-09-28,44,63.82
2017-09-28,45,58.56
2017-09-28,46,62.62
2017-09-28,47,58.79
2017-09-28,48,71.41
2017-09-28,49,54.51
2017-09-28,50,92.04
2017-09-28,51,26.35
2017-09-28,52,54.47
2017-09-28,53,74.98
2017-09-28,54,46.58
2017-09-28,55,59.52
2017-09-28,56,59.34
2017-09-28,57,42.88
2017-09-28,58,60.24
2017-09-28,59,102.47
2017-09-28,60,64.47
2017-09-28,61,58.04
2017-09-28,62,86.91
2017-09-28,63,103.77
2017-09-28,64,89.30
2017-09-28,65,72.67
2017-09-28,66,63.63
2017-09-28,67,79.29
2017-09-28,68,68.93
2017-09-28,69,71.48
2017-09-28,70,89.03
2017-09-28,71,49.20
2017-09-28,72,62.59
2017-09-28,73,58.87
2017-09-28,74,84.58
2017-09-28,75,81.05
2017-09-28,76,47.64
2017-09-28,77,70.73
2017-09-28,78,81.29
2017-09-28,79,74.63
2017-09-28,80,64.27
2017-09-28,81,110.47
2017-09-28,82,75.33
2017-09-28,83,87.19
2017-09-28,84,37.60
2017-09-28,85,73.29
2017-09-28,86,108.26
2017-09-28,87,82.28
2017-09-28,88,48.34
2017-09-28,89,80.67
2017-09-28,90,72.70
2017-09-28,91,91.20
2017-09-28,92,93.53
2017-09-28,93,63.05
2017-09-28,94,62.86
2017-09-28,95,68.70
2017-09-28,96,70.75
2017-09-28,97,82.88
2017-09-28,98,83.22
2017-09-28,99,73.87
2017-09-29,0,63.75
2017-09-29,1,100.14
2017-09-29,2,78.24
2017-09-29,3,38.98
2017-09-29,4,97.73
2017-09-29,5,65.69
2017-09-29,6,50.07
2017-09-29,7,51.70
2017-09-29,8,100.60
2017-09-29,9,73.71
2017-09-29,10,68.39
2017-09-29,11,54.98
2017-09-29,12,69.56
2017-09-29,13,96.43
2017-09-29,14,75.71
2017-09-29,15,54.88
2017-09-29,16,82.10
2017-09-29,17,121.91
2017-09-29,18,53.75
2017-09-29,19,41.31
2017-09-29,20,95.82
2017-09-29,21,70.38
2017-09-29,22,103.72
2017-09-29,23,70.46
2017-09-29,24,113.48
2017-09-29,25,74.79
2017-09-29,26,40.90
2017-09-29,27,65.04
2017-09-29,28,71.63
2017-09-29,29,62.14
2017-09-29,30,64.12
2017-09-29,31,69.75
2017-09-29,32,67.46
2017-09-29,33,38.94
2017-09-29,34,45.33
2017-09-29,35,94.32
2017-09-29,36,92.31
2017-09-29,37,77.59
2017-09-29,38,65.92
2017-09-29,39,69.44
2017-09-29,40,92.02
2017-09-29,41,27.81
2017-09-29,42,69.91
2017-09-29,43,74.70
2017-09-29,44,64.03
2017-09-29,45,35.63
2017-09-29,46,64.70
2017-09-29,47,51.80
2017-09-29,48,82.51
2017-09-29,49,42.84
2017-09-29,50,41.68
2017-09-29,51,102.73
2017-09-29,52,45.09
2017-09-29,53,72.87
2017-09-29,54,61.90
2017-09-29,55,82.78
2017-09-29,56,53.26
2017-09-29,57,84.07
2017-09-29,58,50.31
2017-09-29,59,71.01
2017-09-29,60,95.72
2017-09-29,61,75.67
2017-09-29,62,25.05
2017-09-29,63,65.54
2017-09-29,64,66.28
2017-09-29,65,52.40
2017-09-29,66,59.87
2017-09-29,67,85.04
2017-09-29,68,38.05
2017-09-29,69,35.86
2017-09-29,70,86.81
2017-09-29,71,40.31
2017-09-29,72,63.47
2017-09-29,73,75.73
2017-09-29,74,56.51
2017-09-29,75,31.76
2017-09-29,76,73.31
2017-09-29,77,75.59
2017-09-29,78,59.52
2017-09-29,79,59.06
2017-09-29,80,75.46
2017-09-29,81,85.13
2017-09-29,82,38.77
2017-09-29,83,135.69
2017-09-29,84,75.16
2017-09-29,85,95.01
2017-09-29,86,57.30
2017-09-29,87,84.37
2017-09-29,88,65.19
2017-09-29,89,62.45
2017-09-29,90,57.53
2017-09-29,91,93.62
2017-09-29,92,79.04
2017-09-29,93,76.24
2017-09-29,94,48.34
2017-09-29,95,74.70
2017-09-29,96,59.20
2017-09-29,97,91.96
2017-09-29,98,108.29
2017-09-29,99,37.90
2017-09-30,0,66.95
2017-09-30,1,74.77
2017-09-30,2,65.60
2017-09-30,3,87.45
2017-09-30,4,71.31
2017-09-30,5,91.66
2017-09-30,6,89.19
2017-09-30,7,57.77
2017-09-30,8,49.65
2017-09-30,9,49.54
2017-09-30,10,73.49
2017-09-30,11,92.84
2017-09-30,12,63.28
2017-09-30,13,63.17
2017-09-30,14,63.15
2017-09-30,15,72.16
2017-09-30,16,90.83
2017-09-30,17,117.48
2017-09-30,18,85.21
2017-09-30,19,96.55
2017-09-30,20,43.74
2017-09-30,21,36.46
2017-09-30,22,37.64
2017-09-30,23,94.85
2017-09-30,24,67.07
2017-09-30,25,100.31
2017-09-30,26,43.81
2017-09-30,27,86.52
2017-09-30,28,78.22
2017-09-30,29,94.62
2017-09-30,30,70.43
2017-09-30,31,62.79
2017-09-30,32,85.61
2017-09-30,33,80.93
2017-09-30,34,83.67
2017-09-30,35,104.96
2017-09-30,36,59.01
2017-09-30,37,84.84
2017-09-30,38,77.34
2017-09-30,39,87.95
2017-09-30,40,107.31
2017-09-30,41,49.47
2017-09-30,42,57.18
2017-09-30,43,65.71
2017-09-30,44,112.04
2017-09-30,45,32.32
2017-09-30,46,50.15
2017-09-30,47,92.46
2017-09-30,48,80.63
2017-09-30,49,117.31
2017-09-30,50,56.28
2017-09-30,51,79.61
2017-09-30,52,83.33
2017-09-30,53,85.11
2017-09-30,54,39.24
2017-09-30,55,54.70
2017-09-30,56,86.57
2017-09-30,57,85.37
2017-09-30,58,46.43
2017-09-30,59,42.97
2017-09-30,60,88.11
2017-09-30,61,80.58
2017-09-30,62,32.13
2017-09-30,63,82.13
2017-09-30,64,65.80
2017-09-30,65,85.72
2017-09-30,66,104.25
2017-09-30,67,57.53
2017-09-30,68,54.20
2017-09-30,69,61.01
2017-09-30,70,71.58
2017-09-30,71,56.42
2017-09-30,72,80.54
2017-09-30,73,41.99
2017-09-30,74,53.46
2017-09-30,75,121.38
2017-09-30,76,68.57
2017-09-30,77,78.42
2017-09-30,78,75.04
2017-09-30,79,84.00
2017-09-30,80,57.36
2017-09-30,81,52.23
2017-09-30,82,73.56
2017-09-30,83,108.26
2017-09-30,84,103.43
2017-09-30,85,72.18
2017-09-30,86,70.14
2017-09-30,87,114.71
2017-09-30,88,31.27
2017-09-30,89,52.97
2017-09-30,90,93.38
2017-09-30,91,110.17
2017-09-30,92,88.62
2017-09-30,93,89.22
2017-09-30,94,59.64
2017-09-30,95,82.34
2017-09-30,96,59.08
2017-09-30,97,117.69
2017-09-30,98,26.40
2017-09-30,99,39.32
2017-10-01,0,45.25
2017-10-01,1,67.66
2017-10-01,2,36.47
2017-10-01,3,53.38
2017-10-01,4,77.33
2017-10-01,5,44.75
2017-10-01,6,84.26
2017-10-01,7,61.88
2017-10-01,8,40.83
2017-10-01,9,86.50
2017-10-01,10,61.28
2017-10-01,11,92.13
2017-10-01,12,86.01
2017-10-01,13,63.67
2017-10-01,14,95.20
2017-10-01,15,26.69
2017-10-01,16,66.49
2017-10-01,17,51.57
2017-10-01,18,51.28
2017-10-01,19,86.64
2017-10-01,20,41.74
2017-10-01,21,51.77
2017-10-01,22,45.47
2017-10-01,23,75.22
2017-10-01,24,77.13
2017-10-01,25,89.02
2017-10-01,26,38.03
2017-10-01,27,91.32
2017-10-01,28,40.54
2017-10-01,29,74.67
2017-10-01,30,51.00
2017-10-01,31,48.42
2017-10-01,32,35.63
2017-10-01,33,58.85
2017-10-01,34,34.70
2017-10-01,35,62.97
2017-10-01,36,52.40
2017-10-01,37,67.03
2017-10-01,38,81.64
2017-10-01,39,86.90
2017-10-01,40,77.61
2017-10-01,41,71.84
2017-10-01,42,110.33
2017-10-01,43,78.22
2017-10-01,44,47.63
2017-10-01,45,70.25
2017-10-01,46,96.28
2017-10-01,47,45.41
2017-10-01,48,82.11
2017-10-01,49,61.43
2017-10-01,50,102.70
2017-10-01,51,70.43
2017-10-01,52,66.05
2017-10-01,53,43.53
2017-10-01,54,43.36
2017-10-01,55,56.37
2017-10-01,56,44.53
2017-10-01,57,60.85
2017-10-01,58,64.25
2017-10-01,59,90.82
2017-10-01,60,40.03
2017-10-01,61,72.38
2017-10-01,62,79.56
2017-10-01,63,40.51
2017-10-01,64,79.69
2017-10-01,65,61.69
2017-10-01,66,59.26
2017-10-01,67,62.81
2017-10-01,68,74.66
2017-10-01,69,52.93
2017-10-01,70,90.53
2017-10-01,71,48.70
2017-10-01,72,59.22
2017-10-01,73,70.98
2017-10-01,74,89.73
2017-10-01,75,66.61
2017-10-01,76,19.86
2017-10-01,77,76.92
2017-10-01,78,67.28
2017-10-01,79,93.33
2017-10-01,80,95.55
2017-10-01,81,101.16
2017-10-01,82,103.71
2017-10-01,83,67.13
2017-10-01,84,106.58
2017-10-01,85,53.55
2017-10-01,86,52.86
2017-10-01,87,84.55
2017-10-01,88,74.96
2017-10-01,89,14.28
2017-10-01,90,54.71
2017-10-01,91,51.93
2017-10-01,92,48.79
2017-10-01,93,106.66
2017-10-01,94,60.93
2017-10-01,95,66.57
2017-10-01,96,52.89
2017-10-01,97,63.30
2017-10-01,98,88.01
2017-10-01,99,23.21
2017-10-02,0,76.77
2017-10-02,1,73.47
2017-10-02,2,88.77
2017-10-02,3,82.78
2017-10-02,4,46.32
2017-10-02,5,60.30
2017-10-02,6,77.73
2017-10-02,7,103.35
2017-10-02,8,40.28
2017-10-02,9,58.58
2017-10-02,10,90.23
2017-10-02,11,41.70
2017-10-02,12,34.68
2017-10-02,13,56.36
2017-10-02,14,82.48
2017-10-02,15,61.51
2017-10-02,16,57.07
2017-10-02,17,69.92
2017-10-02,18,67.45
2017-10-02,19,58.59
2017-10-02,20,86.84
2017-10-02,21,40.53
2017-10-02,22,49.27
2017-10-02,23,102.77
2017-10-02,24,15.54
2017-10-02,25,7.43
2017-10-02,26,59.89
2017-10-02,27,63.15
2017-10-02,28,70.78
2017-10-02,29,49.17
2017-10-02,30,76.64
2017-10-02,31,70.07
2017-10-02,32,76.12
2017-10-02,33,56.17
2017-10-02,34,91.94
2017-10-02,35,74.91
2017-10-02,36,63.74
2017-10-02,37,43.22
2017-10-02,38,59.99
2017-10-02,39,34.34
2017-10-02,40,72.63
2017-10-02,41,73.72
2017-10-02,42,73.01
2017-10-02,43,54.91
2017-10-02,44,42.75
2017-10-02,45,96.55
2017-10-02,46,89.59
2017-10-02,47,73.09
2017-10-02,48,76.10
2017-10-02,49,56.39
2017-10-02,50,68.10
2017-10-02,51,43.76
2017-10-02,52,65.22
2017-10-02,53,57.98
2017-10-02,54,72.79
2017-10-02,55,92.09
2017-10-02,56,56.46
2017-10-02,57,82.06
2017-10-02,58,64.18
2017-10-02,59,45.28
2017-10-02,60,38.19
2017-10-02,61,75.03
2017-10-02,62,64.11
2017-10-02,63,61.63
2017-10-02,64,49.33
2017-10-02,65,58.87
2017-10-02,66,71.86
2017-10-02,67,64.66
2017-10-02,68,45.54
2017-10-02,69,49.91
2017-10-02,70,42.47
2017-10-02,71,81.70
2017-10-02,72,72.38
2017-10-02,73,72.81
2017-10-02,74,63.75
2017-10-02,75,61.36
2017-10-02,76,68.00
2017-10-02,77,51.42
2017-10-02,78,66.42
2017-10-02,79,39.89
2017-10-02,80,51.46
2017-10-02,81,28.66
2017-10-02,82,83.58
2017-10-02,83,92.62
2017-10-02,84,64.79
2017-10-02,85,63.36
2017-10-02,86,37.03
2017-10-02,87,81.21
2017-10-02,88,107.53
2017-10-02,89,100.62
2017-10-02,90,70.61
2017-10-02,91,92.90
2017-10-02,92,58.18
2017-10-02,93,22.02
2017-10-02,94,55.28
2017-10-02,95,85.72
2017-10-02,96,65.15
2017-10-02,97,54.41
2017-10-02,98,55.31
2017-10-02,99,70.87
2017-10-03,0,30.67
2017-10-03,1,31.65
2017-10-03,2,58.88
2017-10-03,3,86.84
2017-10-03,4,41.81
2017-10-03,5,42.74
2017-10-03,6,69.42
2017-10-03,7,58.55
2017-10-03,8,70.74
2017-10-03,9,92.50
2017-10-03,10,42.18
2017-10-03,11,60.42
2017-10-03,12,66.06
2017-10-03,13,97.70
2017-10-03,14,64.63
2017-10-03,15,67.50
2017-10-03,16,93.55
2017-10-03,17,27.62
2017-10-03,18,94.67
2017-10-03,19,96.79
2017-10-03,20,94.44
2017-10-03,21,84.79
2017-10-03,22,70.31
2017-10-03,23,55.58
2017-10-03,24,49.81
2017-10-03,25,58.77
2017-10-03,26,53.76
2017-10-03,27,71.01
2017-10-03,28,26.73
2017-10-03,29,89.68
2017-10-03,30,69.30
2017-10-03,31,57.67
2017-10-03,32,96.80
2017-10-03,33,65.80
2017-10-03,34,39.63
2017-10-03,35,69.63
2017-10-03,36,87.39
2017-10-03,37,63.75
2017-10-03,38,98.98
2017-10-03,39,84.57
2017-10-03,40,36.33
2017-10-03,41,43.18
2017-10-03,42,64.46
2017-10-03,43,63.72
2017-10-03,44,84.00
2017-10-03,45,49.81
2017-10-03,46,69.32
2017-10-03,47,65.91
2017-10-03,48,90.91
2017-10-03,49,84.82
2017-10-03,50,56.14
2017-10-03,51,97.49
2017-10-03,52,56.20
2017-10-03,53,83.25
2017-10-03,54,106.82
2017-10-03,55,38.46
2017-10-03,56,68.42
2017-10-03,57,60.94
2017-10-03,58,81.58
2017-10-03,59,90.79
2017-10-03,60,69.63
2017-10-03,61,108.72
2017-10-03,62,85.64
2017-10-03,63,36.75
2017-10-03,64,74.79
2017-10-03,65,46.54
2017-10-03,66,31.79
2017-10-03,67,31.56
2017-10-03,68,37.33
2017-10-03,69,9.70
2017-10-03,70,63.83
2017-10-03,71,77.91
2017-10-03,72,51.13
2017-10-03,73,100.57
2017-10-03,74,65.05
2017-10-03,75,101.47
2017-10-03,76,51.40
2017-10-03,77,76.00
2017-10-03,78,75.16
2017-10-03,79,43.54
2017-10-03,80,69.45
2017-10-03,81,47.79
2017-10-03,82,92.59
2017-10-03,83,63.40
2017-10-03,84,42.33
2017-10-03,85,96.88
2017-10-03,86,109.99
2017-10-03,87,97.15
2017-10-03,88,92.50
2017-10-03,89,81.77
2017-10-03,90,83.56
2017-10-03,91,70.83
2017-10-03,92,40.44
2017-10-03,93,31.99
2017-10-03,94,74.89
2017-10-03,95,94.71
2017-10-03,96,46.49
2017-10-03,97,54.24
2017-10-03,98,38.34
2017-10-03,99,50.40
2017-10-04,0,76.69
2017-10-04,1,72.45
2017-10-04,2,67.39
2017-10-04,3,47.85
2017-10-04,4,62.88
2017-10-04,5,21.56
2017-10-04,6,77.73
2017-10-04,7,78.39
2017-10-04,8,36.92
2017-10-04,9,77.07
2017-10-04,10,55.36
2017-10-04,11,117.70
2017-10-04,12,30.75
2017-10-04,13,53.74
2017-10-04,14,75.49
2017-10-04,15,96.27
2017-10-04,16,68.43
2017-10-04,17,78.82
2017-10-04,18,86.60
2017-10-04,19,56.59
2017-10-04,20,52.30
2017-10-04,21,45.72
2017-10-04,22,44.85
2017-10-04,23,67.21
2017-10-04,24,71.33
2017-10-04,25,59.63
2017-10-04,26,40.00
2017-10-04,27,101.37
2017-10-04,28,44.10
2017-10-04,29,78.86
2017-10-04,30,79.53
2017-10-04,31,45.32
2017-10-04,32,55.69
2017-10-04,33,41.96
2017-10-04,34,80.95
2017-10-04,35,51.91
2017-10-04,36,46.24
2017-10-04,37,60.60
2017-10-04,38,47.18
2017-10-04,39,62.09
2017-10-04,40,74.09
2017-10-04,41,59.42
2017-10-04,42,33.63
2017-10-04,43,66.28
2017-10-04,44,83.45
2017-10-04,45,50.10
2017-10-04,46,6.83
2017-10-04,47,88.36
2017-10-04,48,74.11
2017-10-04,49,59.31
2017-10-04,50,50.21
2017-10-04,51,50.43
2017-10-04,52,73.58
2017-10-04,53,47.18
2017-10-04,54,49.79
2017-10-04,55,50.86
2017-10-04,56,35.36
2017-10-04,57,54.30
2017-10-04,58,68.56
2017-10-04,59,54.25
2017-10-04,60,31.32
2017-10-04,61,71.51
2017-10-04,62,26.12
2017-10-04,63,87.19
2017-10-04,64,49.68
2017-10-04,65,15.03
2017-10-04,66,89.21
2017-10-04,67,60.02
2017-10-04,68,81.34
2017-10-04,69,69.73
2017-10-04,70,102.84
2017-10-04,71,41.50
2017-10-04,72,67.33
2017-10-04,73,58.13
2017-10-04,74,72.37
2017-10-04,75,70.34
2017-10-04,76,30.09
2017-10-04,77,56.62
2017-10-04,78,58.83
2017-10-04,79,50.69
2017-10-04,80,66.35
2017-10-04,81,32.82
2017-10-04,82,72.43
2017-10-04,83,67.77
2017-10-04,84,74.72
2017-10-04,85,54.09
2017-10-04,86,62.06
2017-10-04,87,66.96
2017-10-04,88,72.25
2017-10-04,89,78.22
2017-10-04,90,67.23
2017-10-04,91,50.14
2017-10-04,92,60.59
2017-10-04,93,77.75
2017-10-04,94,82.54
2017-10-04,95,105.30
2017-10-04,96,78.06
2017-10-04,97,80.66
2017-10-04,98,48.95
2017-10-04,99,96.15
2017-10-05,0,62.40
2017-10-05,1,47.41
2017-10-05,2,101.01
2017-10-05,3,57.95
2017-10-05,4,58.90
2017-10-05,5,88.59
2017-10-05,6,66.32
2017-10-05,7,47.55
2017-10-05,8,31.08
2017-10-05,9,87.98
2017-10-05,10,23.20
2017-10-05,11,75.59
2017-10-05,12,67.78
2017-10-05,13,55.42
2017-10-05,14,15.19
2017-10-05,15,14.49
2017-10-05,16,83.23
2017-10-05,17,80.43
2017-10-05,18,69.05
2017-10-05,19,73.91
2017-10-05,20,61.97
2017-10-05,21,45.37
2017-10-05,22,113.67
2017-10-05,23,53.32
2017-10-05,24,84.04
2017-10-05,25,65.82
2017-10-05,26,79.18
2017-10-05,27,43.21
2017-10-05,28,38.51
2017-10-05,29,78.64
2017-10-05,30,61.24
2017-10-05,31,59.61
2017-10-05,32,50.10
2017-10-05,33,96.60
2017-10-05,34,39.18
2017-10-05,35,49.41
2017-10-05,36,53.61
2017-10-05,37,99.87
2017-10-05,38,19.10
2017-10-05,39,46.12
2017-10-05,40,18.07
2017-10-05,41,36.56
2017-10-05,42,58.94
2017-10-05,43,71.55
2017-10-05,44,77.22
2017-10-05,45,57.81
2017-10-05,46,86.06
2017-10-05,47,69.77
2017-10-05,48,68.24
2017-10-05,49,81.02
2017-10-05,50,33.67
2017-10-05,51,56.81
2017-10-05,52,51.97
2017-10-05,53,71.89
2017-10-05,54,37.53
2017-10-05,55,57.68
2017-10-05,56,61.96
2017-10-05,57,46.58
2017-10-05,58,65.38
2017-10-05,59,72.27
2017-10-05,60,65.63
2017-10-05,61,75.12
2017-10-05,62,17.49
2017-10-05,63,58.98
2017-10-05,64,85.87
2017-10-05,65,67.70
2017-10-05,66,84.94
2017-10-05,67,61.93
2017-10-05,68,70.72
2017-10-05,69,41.62
2017-10-05,70,89.80
2017-10-05,71,49.82
2017-10-05,72,55.36
2017-10-05,73,44.78
2017-10-05,74,48.88
2017-10-05,75,68.61
2017-10-05,76,72.04
2017-10-05,77,25.72
2017-10-05,78,73.98
2017-10-05,79,43.98
2017-10-05,80,50.51
2017-10-05,81,65.02
2017-10-05,82,58.51
2017-10-05,83,86.05
2017-10-05,84,60.68
2017-10-05,85,88.14
2017-10-05,86,29.00
2017-10-05,87,76.38
2017-10-05,88,74.74
2017-10-05,89,49.77
2017-10-05,90,50.84
2017-10-05,91,49.99
2017-10-05,92,54.76
2017-10-05,93,77.42
2017-10-05,94,43.75
2017-10-05,95,97.00
2017-10-05,96,64.23
2017-10-05,97,79.06
2017-10-05,98,87.34
2017-10-05,99,81.51
2017-10-06,0,91.18
2017-10-06,1,99.46
2017-10-06,2,73.41
2017-10-06,3,83.01
2017-10-06,4,51.69
2017-10-06,5,68.88
2017-10-06,6,87.92
2017-10-06,7,50.31
2017-10-06,8,34.82
2017-10-06,9,25.41
2017-10-06,10,83.72
2017-10-06,11,94.51
2017-10-06,12,25.57
2017-10-06,13,86.44
2017-10-06,14,97.44
2017-10-06,15,53.71
2017-10-06,16,50.70
2017-10-06,17,62.65
2017-10-06,18,52.21
2017-10-06,19,43.23
2017-10-06,20,79.44
2017-10-06,21,48.90
2017-10-06,22,82.40
2017-10-06,23,30.40
2017-10-06,24,70.26
2017-10-06,25,83.29
2017-10-06,26,56.00
2017-10-06,27,30.70
2017-10-06,28,107.82
2017-10-06,29,78.85
2017-10-06,30,52.76
2017-10-06,31,74.52
2017-10-06,32,65.55
2017-10-06,33,57.70
2017-10-06,34,61.89
2017-10-06,35,99.00
